country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap,life_expectancy_lag1,life_expectancy_trend_3y,life_expectancy_volatility_3y,log1p_gdp_per_capita_diff1,sanitation_diff1,prediction,error,abs_error
Lithuania,LTU,2006.0,-0.2330652831600053,-1.7817805662795527,71.0560975609756,0.6881037860495319,1.1544500455725375,0.6047434216228754,0.3009243324245886,-0.0551743587242867,-0.5946444898662466,0,0.2992793483013251,0.5004670300343343,-0.8139270880237164,71.9609756097561,0.10000000000001637,0.12472191289246395,0.19888529299377777,0.034229937579119296,71.96508768190587,-0.9089901209302695,0.9089901209302695
Bhutan,BTN,2012.0,-0.2527439861854758,-0.104796807743705,69.759,0.3120332007760356,-0.2483099042088311,0.3248311212020007,0.4017591675777193,-0.3620302860028863,0.3358805194880376,0,-0.4682908192411548,0.3194790517620876,-0.1398088431989491,69.28,0.7734999999999979,0.652815611196776,-0.008432153501404083,0.011622225146357301,69.76619946498363,-0.007199464983628445,0.007199464983628445
Peru,PER,2018.0,-0.0123691718416063,0.3322601205994705,76.018,0.110487279585567,-0.3236970223435938,0.455929287221904,0.2887993417469112,-0.3337846747052506,1.6196092352969966,0,0.1229971786773057,0.3710440651364723,-0.1349191975769725,75.958,0.1130000000000123,0.10492642925190598,0.022452952768830803,0.0718024985001618,76.29457802434537,-0.27657802434536904,0.27657802434536904
Barbados,BRB,2006.0,-0.2561921283968904,-0.4933984676134454,75.049,0.4647309552909062,0.2567938767948661,0.6260025836801568,0.6458645615933842,-0.2429361045414782,0.877338988711787,0,0.6348875729263049,0.7070548523038833,-0.540747201362636,74.96,0.12650000000000966,0.10434877415028264,0.0598952317216529,0.01306796112348349,75.26449745554385,-0.21549745554384003,0.21549745554384003
Georgia,GEO,2002.0,-0.2276025067152928,-1.3482178812256256,70.438,0.3641625068534439,-0.966338324133726,0.6224593900039435,0.4106770192710139,-0.4227363594821081,0.3911313836945423,0,-1.211467391583421,0.5751979998916661,0.0288571177229457,71.02694758212233,0.0,0.0,0.0,0.0,70.79876650845753,-0.3607665084575302,0.3607665084575302
Ukraine,UKR,2024.0,0.0335979141723016,-0.5827767674603861,74.692,-0.0674659993711777,1.4341009660407409,0.5941138405942342,0.3636421598178034,-0.1847103623470142,7.137836401163614e-16,0,-0.0411548026456376,0.5257298596971187,-0.9416219716621016,72.658,-0.31249999999999273,0.6810496800283128,0.158462611448084,0.005630253891703907,72.98618302483892,1.7058169751610706,1.7058169751610706
United Kingdom,GBR,2011.0,0.2294003963953345,-0.3071334343264661,80.9512195121951,-0.4151665700276756,1.6227275487507888,0.6260025836801568,0.7411580258065783,0.2568673527911591,0.0706763712968127,0,1.267828247673667,0.7592687956765319,-1.1316122228905927,80.4024390243902,0.40121951219511354,0.32844119747621153,0.03899294823819166,0.0011109451807618242,80.78400278513392,0.16721672706117374,0.16721672706117374
Bulgaria,BGR,2002.0,-0.1978554816022057,-2.137945841159251,71.8658536585366,0.4312461241657155,0.1009066522741986,0.239794472972874,0.7225674242174597,0.1300686325496373,-1.0142496894854671,0,-0.6419703438919795,0.4044309797191153,-0.3318645694345337,71.6634146341463,0.0,0.0,0.16218448108022265,0.03114774732711849,71.84733632876987,0.01851732976672338,0.01851732976672338
Bosnia and Herzegovina,BIH,2003.0,-0.2260606075623727,-0.9323075074936772,76.449,0.0932545570721592,-0.9703769996236724,0.5905706469180209,0.5757168076423225,-0.1306498776222126,-0.9409167242659248,0,-0.6601417180035909,0.637804175072199,0.0011360101776052,71.02694758212233,0.0,0.0,0.0,0.0,71.74406860901367,4.7049313909863315,4.7049313909863315
"Macao SAR, China",MAC,2002.0,-0.2548939166575928,-0.1519359169362438,80.9463414634146,0.942563685321886,-0.1130660562646317,0.6260025836801568,0.7411580258065783,-0.1019334803697751,0.3090587363186969,0,0.6817420957514565,0.7592687956765319,-0.4122748573198983,80.1829268292683,0.0,0.0,0.04232269418118528,0.0,80.50988964316717,0.43645182024742724,0.43645182024742724
Bulgaria,BGR,2001.0,-0.1965296478444643,-2.0262774160347345,71.7682926829268,0.0859323106304843,0.0846827857085712,0.222078504591806,0.7242491090063471,0.1538602348286176,-0.9626152454815704,0,-0.748090079292747,0.3894376750963579,-0.3180447082793549,71.6634146341463,0.0,0.0,0.056064745679455186,0.014923880761491093,71.50713480038927,0.2611578825375318,0.2611578825375318
British Virgin Islands,VGB,2016.0,-0.2580124525618443,-1.916460692485825,76.624,0.0256471093147301,0.2057282438072182,0.6260025836801568,0.7333067634965272,-0.2756581568282522,7.137836401163614e-16,0,-0.0070195965368289,0.7549668703656452,-0.5423442000190375,76.558,0.04300000000001514,0.0355621521658495,0.0,0.19876386039982638,76.39999607928284,0.22400392071715203,0.22400392071715203
Latvia,LVA,2002.0,-0.2404640678357527,-1.5123001935721034,70.9609756097561,0.7336246074732791,0.9814021777650386,0.6189161963277295,0.6246490153323249,-0.1645460282463588,-0.3310476395428478,0,-0.2299885704902348,0.6892136871392557,-0.8324994910253513,71.02694758212233,0.0,0.0,0.0,0.0,71.74621703827644,-0.7852414285203366,0.7852414285203366
"Iran, Islamic Rep.",IRN,2004.0,0.2833454814616965,0.5348539404622792,72.04,0.1724134191968697,-0.0156064191952197,0.5657682911845255,0.451520449508215,0.1426804073133101,-1.5621373501805191,0,-0.4867465776307022,0.5493400537505108,-0.351660925649187,71.112,0.492999999999995,0.2464999999999975,0.21958846443979646,0.0326963750557576,71.2338667928894,0.8061332071106051,0.8061332071106051
New Zealand,NZL,2012.0,-0.2242907554473077,-0.4518057803291795,81.4073170731707,-0.1597724910160776,1.256976151373677,0.6260025836801568,0.741157898936625,0.3244803303656646,0.6614587938394608,0,1.2332188013776275,0.7592687261609506,-0.9800396492842732,81.1560975609756,0.22682926829271144,0.1855618704009942,0.026264626100027444,0.021644965494277857,81.43769141831594,-0.030374345145233406,0.030374345145233406
Sao Tome and Principe,STP,2016.0,-0.2567033477407546,0.2514950343415009,66.563,0.3140570680099813,-0.8509726515345376,-0.458214681241205,-0.6673643625583789,-0.4424621072498364,-3.725660736390517,0,-0.8817061353277108,-0.7470094311752968,0.7212231127812345,65.478,0.4865000000000082,0.39828214454914496,-0.023801500327110925,0.07401052945791164,66.20171233155826,0.3612876684417472,0.3612876684417472
Bolivia,BOL,2013.0,-0.1759193974506774,0.1841735156440082,66.777,0.5870382510517115,-0.2042290808533519,0.2539672476777286,0.0712285031422725,-0.3381299495055431,0.6867737352577136,0,-0.4414364989295585,0.0976651114633432,-0.0419098888361144,66.586,0.2915000000000184,0.2380816853285624,0.06874973780692972,-0.005077186849701709,66.87483679628002,-0.09783679628002062,0.09783679628002062
Mozambique,MOZ,2005.0,-0.1017418969740479,0.6426269099269764,52.322,0.5054420291165374,-1.438221361055244,-2.49909423874024,-3.2887248781387464,-0.5052748919571293,2.40728564664828,0,-1.6364536945561343,-2.299101033796852,2.514806992805554,51.855,0.7980000000000013,0.6569451186277946,0.05566070163707049,0.0324079697063564,52.51253248289595,-0.1905324828959465,0.1905324828959465
Nicaragua,NIC,2015.0,-0.2108666163765442,0.050178905100022,72.899,0.2492240113335747,-0.183982935118558,0.0307460460762718,0.4783302449370388,-0.4237312149670257,0.4070034501393202,0,-0.647617144918956,0.1065346318217441,-0.06132945428888,72.792,0.3795000000000004,0.3166642105167907,0.036572402587566,0.018461877757732892,73.10424610615266,-0.20524610615265715,0.20524610615265715
El Salvador,SLV,2009.0,-0.2116463081715126,-0.5968503254883061,70.359,-0.9142322718430242,-0.3778440555614689,0.3106583464971461,-0.2782193202458075,-0.3973583624008472,-0.063834369016842,0,-0.4326094368685165,-0.0318851999615062,0.0968829938491429,70.138,0.6730000000000055,0.5538543731583851,-0.01574984537714358,-0.017198805961097796,70.46644807848101,-0.10744807848101345,0.10744807848101345
Liberia,LBR,2012.0,-0.224561016429888,1.4001294600680512,59.785,0.7889777040002771,-1.238840722306585,-2.58767408064558,-0.9599655554789362,-0.4954222176059491,1.5985134507817849,0,-1.3957762221711538,-2.204534809906337,1.863725900596908,59.486,0.19000000000000727,0.15786351348202107,0.07399053770904218,0.07024908018021336,60.36154362167047,-0.5765436216704742,0.5765436216704742
Barbados,BRB,2002.0,-0.2562372579799131,-0.3859447003038959,74.82,-0.4259624482848594,0.2180815332818072,0.6260025836801568,0.634849089833074,-0.2739706791398238,0.8481062587407077,0,0.4545834478383287,0.7010191684984438,-0.5218371703824773,74.707,0.0,0.0,0.006567321103234214,-0.030137082053129288,74.93334964267598,-0.1133496426759848,0.1133496426759848
Iceland,ISL,2016.0,-0.2556876623011861,0.069034475849329,82.2048780487805,0.4896051911266442,1.1724233921548064,0.6260025836801568,0.7411580258065783,0.4939888994946145,1.6320657937726446,0,1.5195227204573367,0.7592687956765319,-0.94499982567047,82.0609756097561,0.15487804878050768,0.4930704960874974,0.14317439092793705,0.08674409753296497,82.38428366425943,-0.17940561547892742,0.17940561547892742
"Somalia, Fed. Rep.",SOM,2005.0,-0.1762152760629783,1.361405196083424,50.894,0.6400270575346524,-1.6036121889176431,-2.385712041101405,-3.112705764285021,-0.5117348769553458,-2.6803143856034417,0,-1.6318172517763063,-2.25378483463259,2.4893146339888266,50.685,-0.06749999999999318,0.057078892771321145,0.10059676173666143,0.013021819373358001,51.121963098326646,-0.22796309832664718,0.22796309832664718
"Yemen, Rep.",YEM,2010.0,-0.0520190413348312,1.1545974794916856,67.223,0.7396598961431262,-0.6082688906738518,-0.7629293373955751,-2.0499930965848403,-0.4140262532875872,-2.1434768977496907,0,-1.0193533980227705,-1.414049350956443,1.1100993550957268,66.905,0.3375000000000072,0.276261148593539,0.11141776843831663,0.004527222357128102,67.49584188965342,-0.2728418896534208,0.2728418896534208
Guyana,GUY,2009.0,-0.2524755908262456,-0.9985710412148712,66.03,0.0501579999034053,-0.0552170975342744,-0.1676727997916901,0.2661121515713199,-0.287720511293166,-0.4950924781777985,0,-0.1981878680884264,-0.1532733075112861,0.0249266374283882,65.721,0.7535000000000073,0.6579120170830027,0.030951838737994203,-0.020360118878388803,66.14952350764693,-0.11952350764693165,0.11952350764693165
Romania,ROU,2013.0,-0.1042155901892812,-1.0220616102950084,75.0634146341463,-0.511713188394368,0.4694380154710658,0.5586819038320983,0.7411579964999152,-0.0937760106964204,-1.090094057623488,0,0.3188134436056604,0.698998371780232,-0.6250429184017599,74.4121951219512,0.476829268292665,0.4489851660037403,0.039159313425041475,0.07962846892399306,74.67000555013449,0.3934090840118074,0.3934090840118074
China,CHN,2024.0,10.603778688422604,-0.8681031945702421,78.0171,0.2804284350751111,0.5787575982226412,0.5941138405942342,0.5166724408191197,0.4766944097678147,0.4356334434099634,0,0.5328959453750832,0.6088247672235082,-0.6269860881661877,77.953,0.3590000000000052,0.3354463030385378,0.017036377664745306,0.016636860682719634,78.11865468863398,-0.10155468863398198,0.10155468863398198
United States,USA,2023.0,2.338228726878929,-0.2761341901941938,78.3853658536585,-0.0718942595676832,1.600733807207716,0.6260025836801568,0.7400289881498207,0.9468238703332964,0.1028223286533247,0,1.6809328882600516,0.75865016449587,-1.122203841887382,77.4341463414634,-0.5524390243902354,0.6545225451016777,0.0352664859040519,0.00028856372382435325,78.39723364686202,-0.01186779320352116,0.01186779320352116
Austria,AUT,2000.0,-0.1965109607742138,-0.6426597492352761,78.1268292682927,-0.0209851916921723,1.710662774913654,0.6260025836801568,0.741158010284187,0.3708074956166959,-0.263942953561129,0,0.9205680501276512,0.7592687871713814,-1.1680538175209882,71.02694758212233,0.0,0.0,0.0,0.0,78.15127616311182,-0.024446894819121212,0.024446894819121212
Bangladesh,BGD,2003.0,0.8284932288820918,0.1107233726879614,64.288,0.240339189451418,-1.4244971838924885,-1.482197653666936,0.4563574665032021,-0.4920160866511924,-0.2901620000300344,0,-1.6511736714559029,-1.1913469317759924,1.1018941563283622,63.591,0.7710000000000066,0.6295640466933367,0.050792854298070234,0.027893109218378953,64.38257695963951,-0.09457695963951096,0.09457695963951096
Senegal,SEN,2024.0,-0.1156383625382572,0.6473278807987711,68.924,0.4630459157866328,-0.8318079966182642,0.5941138405942342,0.0489625031304916,-0.4372370711708119,-1.0716101321434934,0,-0.7472618080668422,0.3548599063664888,0.0793070010354099,67.788,0.20450000000000432,0.37635709992860156,0.07566818959524069,0.06490294864138646,68.18273411082407,0.7412658891759349,0.7412658891759349
Zimbabwe,ZWE,2001.0,-0.1659799961039025,-0.3767934223240708,44.525,-0.3160213362082547,-0.8021094638567355,-1.7054188552683929,-1.1062857397935328,-0.3889542280841061,0.4416608104143097,0,-1.4716667148065865,-1.674185539378768,1.3456207156537814,46.034,0.0,0.0,0.0039936620523042254,-0.0008406694054325925,46.18312884290747,-1.6581288429074732,1.6581288429074732
Syrian Arab Republic,SYR,2023.0,-0.0763782541414552,2.258497701854167,72.12,0.0256471093147301,-0.2934528366802538,0.2149921172393792,0.399706231200313,-0.3772116091262044,-2.315055945140074,0,-0.0070195965368289,0.2259136942725902,-0.0738547973853476,72.79,0.9100000000000075,0.7436241583548059,1.0719411340799294,0.002558738291494611,73.28113378901489,-1.1611337890148832,1.1611337890148832
Seychelles,SYC,2018.0,-0.2575276680215648,-0.1999804635308101,72.8414634146341,0.2740415352983981,0.5132836304650538,0.6260025836801568,0.5237546085954529,0.5915650671264636,7.137836401163614e-16,0,0.7403636444035396,0.6401474077722582,-0.6152575900138014,73.2292682926829,0.25243902439025306,0.64601464355748,0.12327155887290875,0.07523327269784885,73.59802808210974,-0.7565646674756294,0.7565646674756294
Azerbaijan,AZE,2014.0,-0.1847659135552891,-0.0177075613344476,71.93,-0.0870625739374334,0.0848588826411907,0.6260025836801568,0.075362509466149,-0.1299185700221383,0.1712329441526523,0,0.2010586244815025,0.3944608870230338,-0.3210055442407657,70.565,1.4275000000000155,1.1700498564876076,0.059107986736429086,0.1373943781267765,71.25517610340147,0.6748238965985394,0.6748238965985394
"Congo, Rep.",COG,2023.0,-0.2106086052927379,0.7084774415064214,65.772,-0.2372305890106258,-0.4173894647361387,-1.0995327366358674,0.4783302449370388,-0.3832576764207012,0.6982257325659714,0,-0.5347278005488096,-0.8594343984566574,0.5160774332307854,64.192,0.2649999999999965,0.3076690140755534,-0.009712609878098077,0.3160835897691233,65.14883490623826,0.6231650937617417,0.6231650937617417
Lebanon,LBN,2005.0,-0.2222632237434945,0.1691671881915577,76.074,-0.1059121033061198,-1.222318406792858,0.5976570342704481,-0.0341775287513828,-0.1398838659829849,-1.7322095558198152,0,-0.1414735125401484,0.3124624585443031,0.2612727479147963,75.275,0.9210000000000065,0.46050000000000324,0.023119903106689405,0.03597345494124893,75.6181245261426,0.4558754738574038,0.4558754738574038
"Congo, Rep.",COG,2010.0,-0.2238729945822586,1.777146125746191,61.731,1.115615545455451,-1.0506041524427894,-1.4999136220480045,-1.2126431737440566,-0.3925172526883617,0.6659793190927205,0,-0.4247200826505507,-1.5722240905380622,1.3888866150738242,61.215,0.5825000000000162,0.4813695738896145,0.16536349301583475,0.05831327159815669,61.49462450576033,0.23637549423967386,0.23637549423967386
Panama,PAN,2006.0,-0.2322549319267587,0.3580029840391278,75.429,1.10313527167985,-0.2137808845358098,0.0874371448956893,0.2349528102200698,-0.2819844220045243,0.2667667111715365,0,-0.0249440503870585,0.0419009114452976,-0.0097442089531698,75.16,0.48250000000000626,0.4017945854399861,0.06161290404414171,0.005468712491794009,75.35935385214725,0.06964614785275103,0.06964614785275103
New Zealand,NZL,2019.0,-0.2199566502926557,0.0840259323653982,82.0560975609756,-0.1680056935408667,1.2730541548677057,0.6260025836801568,0.7411577600882796,0.2819303095577284,0.9159141375396014,0,1.2761842016080744,0.7592686500820747,-0.9867025646869896,81.8585365853659,0.12304878048781465,0.10681707866256357,-0.0014003065057801578,0.007299637227742517,82.02792483038357,0.028172730592032735,0.028172730592032735
Mongolia,MNG,2002.0,-0.2393936163289151,0.0052965357820647,63.540243902439,0.239228350980118,-0.3935454709837016,-0.3377460962499429,-1.272962064966055,-0.0976464426711007,-0.1170761108885652,0,-1.4673581216195382,-0.9069650184974368,0.6380504998824603,63.3917073170732,0.18121951219509924,0.09060975609754962,0.05309680049174226,0.018730557187422725,63.8364280006395,-0.2961840982004986,0.2961840982004986
Fiji,FJI,2002.0,-0.2516587638755854,-0.1778196328207489,65.492,-0.0192189957452543,-0.3659137703392974,-0.0968089262674181,0.4442222200545715,-0.3580886827350845,-0.2554041836383054,0,-0.6288805424936635,-0.0173537817061874,0.0771888445222719,66.194,0.0,0.0,0.0433107076323066,-0.0006321815092955041,66.26562543907737,-0.7736254390773638,0.7736254390773638
St. Vincent and the Grenadines,VCT,2001.0,-0.2573986239337246,-0.8158215446517721,70.382,-0.2639748114582066,-0.1467425125683259,0.0024004966665631,0.4867564700349283,-0.4736233983293093,0.2549128893963225,0,-0.2193713802835764,0.0861140810352363,-0.0669009064003885,70.35,0.0,0.0,0.048984685998078314,0.03598031186726788,70.7914830798445,-0.4094830798444917,0.4094830798444917
Austria,AUT,2010.0,-0.1937985756987914,-0.6427046189700659,80.5804878048781,-0.2537326377849109,1.710148428394657,0.6260025836801568,0.7411580258065783,0.4241994886645904,-0.1185829526396517,0,1.3295555231899705,0.7592687956765319,-1.1678406691051617,80.4317073170732,1.7536585365854052,0.8768292682927026,-0.06437876600818826,-0.0001270469501224447,80.88667785141376,-0.3061900465356615,0.3061900465356615
