country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap
South Sudan,SSD,2003.0,-0.20505612474347273,2.023011086306814,52.324,0.025647109314730184,-0.020492720073477296,0.5941138405942342,0.47833024493703885,-0.26729410184677355,1.35912652459251,0,-0.007019596536828947,0.5880050889197558,-0.36866865367293145
Azerbaijan,AZE,2013.0,-0.18567774082224386,0.010346837440123761,71.485,0.42643870667874045,0.0384691541681817,0.6260025836801568,0.020835073369050185,-0.14220603959995232,0.08433840317333063,0,0.19980984070423827,0.3645837859633016,-0.2875886715314134
Greenland,GRL,2004.0,-0.257834987067963,-0.6313576718325785,67.7263414634146,0.6056796548976622,0.7318678688749607,0.6260025836801568,0.7411580258065783,0.6155503605912638,7.137836401163614e-16,0,1.0911993416202364,0.7592687956765319,-0.7624273996700132
Spain,ESP,2020.0,0.10682905022243737,-0.47550211797897757,82.2317073170732,-2.403115102311888,1.3126247403882878,0.6260025836801568,0.7368511791739744,-0.03513562893240792,-0.4676679583080238,1,0.9881149188360069,0.7569089544424435,-1.0019802637006703
Burkina Faso,BFA,2009.0,-0.13716178159760603,1.018534144919955,55.791,-0.05935191718828422,-1.4765286634337647,-2.4707486893305313,-1.929987627833345,-0.5067755303753629,0.9145077519052529,0,-1.4334418785107867,-2.1975829623356864,2.164977434220584
Botswana,BWA,2024.0,-0.23883769140733518,0.22239938178737234,69.2929,-1.0627783465263128,0.1237169324516069,0.5941138405942342,0.26477640246308426,-0.22660909701818582,0.7540793334729108,0,0.18515398139407624,0.47204609912919454,-0.3728477134016667
Costa Rica,CRI,2003.0,-0.22636696296034634,0.16066001918653916,78.214,0.1691282255799017,-1.0711005506999907,0.5799410658893801,0.5000713904723321,-0.36252762423655543,-0.10210814949443921,0,-0.20364196481722244,0.5876503402829588,0.0670866412410376
Tunisia,TUN,2005.0,-0.17921226891872696,-0.24936648733375127,73.712,0.029090307484662275,0.06733535723538733,0.5976570342704481,0.10195118611221954,-0.2748502467133414,-1.5042746269387974,0,-0.382951792390451,0.3864544634674385,-0.3086093375655438
St. Lucia,LCA,2024.0,-0.2568879442329783,-0.6332191081184747,72.846,0.09740439092392528,0.25428126634039194,0.5941138405942342,0.6309110453578496,-0.3363908846492306,0.8091292854459378,0,0.5735249995817561,0.6708559300625012,-0.5222523599808905
Turks and Caicos Islands,TCA,2023.0,-0.257917475373112,-0.31881238174049814,78.008,1.75624361124863,-0.6916341416008576,0.6260025836801568,0.672755001250088,-0.00735128777981117,7.137836401163614e-16,0,1.1560017152548057,0.7217888732054593,-0.15470424723024903
Ukraine,UKR,2005.0,0.10857234418691936,-1.303081801891254,67.517,-0.04092831251401821,1.3052074709144288,0.6224593900039435,0.5859636672359407,0.28307047233932464,-0.5035307919838832,0,-0.7117042930571433,0.6711463923570249,-0.9581268466620327
Austria,AUT,2003.0,-0.1956640525743301,-0.48968886973640274,78.6317073170732,-0.36625356122066505,1.7106045894746493,0.6260025836801568,0.7411580258065783,0.5098392718781753,-0.23390657465613823,0,1.0927668165640696,0.7592687956765319,-1.16802970869409
Seychelles,SYC,2003.0,-0.2576354501705637,-1.4934961040432002,71.0292682926829,-1.5512318141885748,0.3893243996417898,0.44529970619326337,0.39880823201843424,0.4690576440746181,7.137836401163614e-16,0,0.28956051979356523,0.4194740761750902,-0.4545177756336309
Cote d'Ivoire,CIV,2020.0,-0.03535900940007014,0.7773189235797763,60.14,-0.4407434482026706,-1.0218194154508244,-0.4404987128601371,-0.6490261552675078,-0.47017603990920126,0.3981633118662787,1,-0.6161783940834321,-0.7279840785171914,0.7797172150982996
North Macedonia,MKD,2010.0,-0.24326924839987402,-1.188293903966307,74.9975609756098,0.007545204938979207,-1.4621061034998546,0.6082866152990889,0.5825584902083769,-0.01525907090732601,-0.7903330052740135,0,-0.11033957751080381,0.6569415642415771,0.1956005797095445
Afghanistan,AFG,2023.0,0.06130889663868907,0.5326048353363697,66.035,-0.17652423684627613,-1.0455886038434032,0.1051531132767573,-0.47884946546909335,-0.4892678403767665,-2.3490101125978895,0,-1.670770256178788,-0.2772439378685861,0.5132218043823958
Niger,NER,2014.0,-0.11013458092577956,1.4961249916638457,58.693,0.5610962663844097,-1.6685339885453876,-2.3609096853679095,-2.3482516444451607,-0.5070603208204315,1.2565608294018886,0,-1.4728760394005487,-2.180599506866808,2.306700402811816
Puerto Rico (US),PRI,2004.0,-0.22877150476462754,-0.7790954087486813,76.913,0.9162411263219148,-0.74259750559505,0.6260025836801568,0.6139764360096043,0.21223646110454014,-1.4452064302962064,0,0.8226208526364173,0.6895824600759516,-0.11828551826721836
Mauritania,MRT,2002.0,-0.23716081980146664,0.5795492925588365,62.249,-0.32580526233802815,-1.5549851623576882,-2.148318064795093,-2.511079380991805,-0.46856941604508073,-1.5536990363744343,0,-1.3854154463066326,-2.1111985928484454,2.211614694050182
Sao Tome and Principe,STP,2005.0,-0.25702751907080285,0.7362199206877018,62.434,0.5564579920708299,-1.2567724917599823,-0.9400890212062553,-0.9088527781270509,-0.46024113558647556,-3.716318317533781,0,-1.2184633807345353,-1.14729170401004,1.1571758886045935
Afghanistan,AFG,2019.0,0.033566306503973506,1.0589858830305383,62.941,0.10075146807425774,-1.1308172429427814,0.5445091291272441,-1.0059009549981734,-0.48512375001219366,-1.7312049946524244,0,-1.5550590614780302,-0.24893536567777547,0.49887451080013345
Mauritania,MRT,2009.0,-0.23295319928443886,1.1486630158975277,65.485,-0.5422107170403181,-1.3216928219376867,-1.8152578592310147,-1.8916096512973788,-0.45103613605319104,-1.6972508271946085,0,-0.881458403553951,-1.8749647886304617,1.8120580961438684
Solomon Islands,SLB,2008.0,-0.2543512669567107,0.26962180886882375,68.336,0.4909233612077166,-0.8942880493471336,-1.9215536695174227,-0.6810841669038932,-0.45029855784137046,2.363386323633293,0,-0.8426710427179354,-1.7404697312694548,1.3650668827812242
Denmark,DNK,2000.0,-0.21710952403990671,-0.5845100931354466,76.5926829268293,0.06912463602407207,1.5212040824769937,0.6260025836801568,0.7411578489870497,0.5449865684222623,0.4721994699029963,0,1.064688406401881,0.7592686987921871,-1.089539419737494
Morocco,MAR,2001.0,-0.03613614174482264,0.055943063398935115,67.2,0.7431226180572729,-1.5269418049112466,-0.38026442036450625,-1.3744250054104525,-0.3820276964021883,-0.9831082932963462,0,-0.8508810696570007,-0.9715929992472493,1.1522365519874607
Viet Nam,VNM,2002.0,0.34899621209019654,-0.15647152858816687,73.138,0.5069251645127166,-0.7228046284474603,0.23979447297287407,-0.2830204021101412,-0.4201130219869534,1.3468708783503398,0,-1.6244354567298351,-0.08650073602835523,0.27122581392423867
Djibouti,DJI,2017.0,-0.2501416574693345,0.22703633822458552,63.71,0.36147627553445555,-0.5623104455765825,-0.7841884994528565,-0.5301581779260641,-0.4507293821091212,-2.891573599105769,0,-0.49958320803208256,-0.9225845634798459,0.7045143068220862
Eswatini,SWZ,2024.0,-0.2486924767132394,-0.17416890423653206,64.2636,-0.05733557907190678,0.28663171063567744,0.5941138405942342,-0.39506961138179586,-0.4251839820991036,-1.3967865820279604,0,-0.2450893982711183,0.11375202070673329,-0.2686182227256797
Belize,BLZ,2014.0,-0.25558371161832355,0.5187029395202547,71.437,0.0974904451550904,-0.1281521638687566,0.3248311212020007,0.3281606750575402,-0.45664597192583406,0.24466636548893395,0,0.04044252407174805,0.28258015412489357,-0.17044780758150502
West Bank and Gaza,PSE,2007.0,-0.23133389989005188,0.7928561343160285,72.064,0.07996044005872564,-0.6994820746696161,0.5834842595655936,0.4975562803604531,-0.26729410184677355,-2.1234861305186103,0,-0.7875382888049676,0.5893288072443368,-0.08776950429340248
Austria,AUT,2011.0,-0.19358087595588455,-0.5827443856073566,80.9829268292683,-0.0651654350808865,1.7100859517790525,0.6260025836801568,0.7411580258065783,0.4004771217123071,-0.11526790078726135,0,1.388186519564262,0.7592687956765319,-1.1678147779139805
Thailand,THA,2016.0,0.2879981687855339,-0.5119323332719224,76.769,0.020426754843558242,-1.0573795705632953,0.6224593900039435,0.6691601667764556,-0.1001808244764613,0.7291662165216135,0,0.009149231496041748,0.7166864861538703,-0.000691688596663863
Aruba,ABW,2013.0,-0.2574589560342944,0.13349908652409143,75.072,0.5255781011875997,0.3612870597292869,0.6260025836801568,0.5524133864814976,-0.10163369058570512,7.137836401163614e-16,0,0.9540816298314171,0.6558503504454669,-0.5597273273626476
Palau,PLW,2021.0,-0.2581365319330007,-0.8231633015405342,68.563,-2.794240945261917,1.7106635299560229,0.6260025836801568,0.7134820143245336,7.471583521808537,7.137836401163614e-16,1,0.5187019753448592,0.7441043380903194,-1.1608506660930955
Georgia,GEO,2001.0,-0.22732607067360747,-1.753787009466254,70.371,0.25175810890550077,-0.9530045138796235,0.6189161963277295,0.403177369449892,-0.41599996594878547,0.5177060907858075,0,-1.2509974661383554,0.5681059043958394,0.02679022917467919
Vanuatu,VUT,2001.0,-0.2568009306348272,0.7697190891370643,68.722,-1.1315154253856026,-0.7969809136329625,-2.0668246102421803,-0.1055521890583623,-0.46462826973153026,1.5981116263148294,0,-0.9203324945217056,-1.7628921967554336,1.236723061070908
St. Vincent and the Grenadines,VCT,2004.0,-0.25740375825253115,-0.959737898865508,70.445,0.13499163193301883,-0.10549939194120021,0.0909803385719032,0.5142125351900693,-0.4583814088267526,0.3220175753780413,0,-0.10508770586919261,0.17470471467491133,-0.12880969943782258
Jamaica,JAM,2004.0,-0.23767294112025628,-0.42864417978631336,71.542,-0.3355429166960333,0.010410285546808904,0.17247379312481592,0.367415377840129,-0.09514182848902317,0.4324188476743126,0,-0.261882083652621,0.17466491815871316,-0.17329334773034125
Sri Lanka,LKA,2013.0,-0.09958000184309058,-2.5280107216991055,75.546,0.12437837749115102,-0.15354014277908884,0.278769603411224,0.004279097664381801,-0.44224561163995907,-0.9044511538896314,0,-0.2733516728107599,0.08421202078527543,-0.05603845044526535
"Gambia, The",GMB,2003.0,-0.24611152557375024,0.8783572658361287,58.223,0.5995120344106262,-0.48057650720574235,-1.9321832505460637,-0.7701891271007281,-0.49792293405853627,-1.337015192568196,0,-1.8563266151862934,-1.7612210720854378,1.2213315799770041
Jamaica,JAM,2014.0,-0.23673608983101055,-0.5680278960509685,72.357,-0.4424135553834115,0.3718091221616803,0.38860860737384545,0.2114202527475815,-0.24319139488983432,0.14993624740396283,0,-0.09197695397666115,0.2759255139306783,-0.37437681339201145
Cameroon,CMR,2009.0,-0.1109204169431034,0.9851898583573051,56.486,-0.12387174389761944,-0.912784346995373,-1.0853599619310126,-1.4140267495580725,-0.4761618185522991,1.7201658081528364,0,-0.8700776043822506,-1.3833863647116977,1.2078884058006498
Iceland,ISL,2025.0,-0.2552003882073232,-0.037335017884607455,82.78020694752398,-0.20410010470381232,1.4492636482120635,0.6260025836801568,0.7411579751114064,0.30953962429255866,1.2426844911430077,0,1.7107916397781702,0.7592687678992351,-1.059726321376636
South Sudan,SSD,2023.0,-0.16974614229544777,1.755896118447235,57.617,0.025647109314730184,-1.531761732147469,-2.7258586340179103,-2.7540456092621612,-0.26729410184677355,1.271327878562537,0,-0.007019596536828947,-2.344979553631773,2.51084332293682
Paraguay,PRY,2001.0,-0.2182807577535866,0.25488016261440877,70.281,-0.6993263354558888,-0.18381148197201158,0.3071151528209327,-0.5456198894111782,-0.4412607686927732,0.7881339570474656,0,-0.7977542421354752,-0.1678285417498504,0.08757858676628529
Sint Maarten (Dutch part),SXM,2009.0,-0.258015436017367,-0.14776679855085217,74.796,0.025647109314730184,0.36237890875453943,0.6153730026515162,0.6884069875394153,-0.26729410184677355,7.137836401163614e-16,0,0.9470236343802956,0.7209353635245397,-0.5910555028859272
Cote d'Ivoire,CIV,2006.0,-0.09987447738328518,0.6690405547443229,52.885,-0.08402904265999839,-1.3134358248194675,-0.7841884994528565,-0.9338071128260776,-0.4866391188844981,0.5344822622812374,0,-0.979300636274357,-1.0557292013371957,1.120852368418183
Dominican Republic,DOM,2013.0,-0.1796874555206971,-0.03635429012356862,73.038,0.2732424593818944,-0.2062778345253125,0.5693114848607395,0.4781447342418024,-0.2939663450153169,-0.17955981550028544,0,0.04132038909405846,0.5667082562095631,-0.2810805605946642
"Macao SAR, China",MAC,2001.0,-0.25492860800087985,-0.31833073693338887,80.5878048780488,-0.07177892626182873,-0.11306605626463176,0.6260025836801568,0.7411580258065783,-0.13496294298681216,0.3873140512584569,0,0.6426147275279024,0.7592687956765319,-0.4122748573198983
Chad,TCD,2022.0,-0.11599813489570535,1.3518830744404484,54.528,0.137520534054236,-1.528620474676324,-2.5026374324164533,-2.037993615187131,-0.5027141480810541,-0.04665637305445603,0,-1.1328749074115079,-2.2198837472783963,2.228238145655174
Barbados,BRB,2017.0,-0.2561137336702493,-0.6648234872754486,76.237,-0.43928375976781725,0.3780173028253569,0.6260025836801568,0.6761571089342391,-0.25907361453677014,0.5117791798982009,0,0.8009309272637729,0.7236529827688445,-0.5988683959951175
Syrian Arab Republic,SYR,2025.0,-0.06949562474528942,3.3567585127769948,76.00681212121162,1.5513066126269643,-0.47670716917158074,0.19884374363627402,0.4134632970866468,-0.3747407319231107,-2.3118279552555245,0,-1.251974002167485,0.2189382985989398,0.005375225231391069
Fiji,FJI,2013.0,-0.25120929512277207,-0.6946618694052898,66.545,0.2394375770683804,-0.19855807177023463,0.3354607022306414,0.46189994267530793,-0.3590935177875035,-0.07639138360922958,0,-0.1455939821652608,0.3586882095044577,-0.18060055109731096
Turkiye,TUR,2021.0,0.3904338190132477,-0.2271722237062522,75.722,1.4325388110813075,0.762343181894381,0.6260025836801568,0.5073512438069173,0.066097036976876,-0.9741676989065664,1,0.3503979470326382,0.6311595473008063,-0.7142019411057977
Malta,MLT,2022.0,-0.25417917476644514,0.7406090148717951,82.4487804878049,-0.14008213031910058,1.710663473548983,0.6260025836801568,0.7411579359955449,-0.1576804912508299,0.2651594133037104,0,1.15901600855515,0.7592687464665647,-1.1680540877095982
American Samoa,ASM,2006.0,-0.257839026682159,-1.0585266945356875,72.397,-1.2496606942578643,-0.37391546503627315,0.5941138405942342,0.5354607171516863,-0.5191233555250399,7.137836401163614e-16,0,0.2663692864494396,0.6190267355804858,-0.23707510931791947
Georgia,GEO,2005.0,-0.22818875958009305,-1.1857622845321294,70.689,1.0582729941373765,-1.0141525698709082,0.5515955164796714,0.436726024227559,-0.3828847500060732,0.30072087862935176,0,-0.7957807670355956,0.5293503028881734,0.07202869481319477
Colombia,COL,2009.0,0.08302398151510462,-0.06936320327263794,74.531,-0.3665766500352012,-1.3099976321205915,0.48781803030782617,0.37004899111212547,-0.3615493310509884,0.5924454416396979,0,-0.05769395272273508,0.4401451736696642,0.239108661342495
Turkiye,TUR,2023.0,0.39952022961128253,-0.5397626604294172,77.156,0.29185339576404346,0.8813390191473623,0.6260025836801568,0.5083373668342075,0.04013028504907816,-0.7778764467983649,0,0.536322842397143,0.6316998715751994,-0.7637721618791361
Ukraine,UKR,2004.0,0.11160938627119601,-1.224086478167822,67.472,1.4298848561568522,1.2940750187643035,0.6047434216228754,0.6133784850257541,0.30260961078079485,-0.48012451678367246,0,-0.8968658409970532,0.6706421494276533,-0.9531147185300867
Cabo Verde,CPV,2024.0,-0.2542272492590535,-0.49023931948854843,76.2238,0.662546011108028,-0.04234592510079097,0.5941138405942342,0.294228104065364,-0.38156252603610535,-0.3624904040821864,0,-0.06481015875646377,0.4880382701238695,-0.31169456391629297
Guyana,GUY,2019.0,-0.2520471835734011,0.45761629981713065,69.067,0.343731766330237,-0.27441367023450053,0.3283743148782141,0.4374335859476104,-0.14950407155803294,-0.9807978026113473,0,0.06859882686628697,0.3403702712973971,-0.13978318883478694
Marshall Islands,MHL,2023.0,-0.257974299793416,-2.7568398701997516,66.945,-1.403004331538493,0.0929428944008831,0.6260025836801568,0.015905186874724354,-0.519037638765419,7.137836401163614e-16,0,0.10590475968170517,0.3618825638346525,-0.30888021518459097
Aruba,ABW,2005.0,-0.25752093790096714,0.8148743986955064,73.415,-0.6233055373762859,0.33120274618698303,0.6260025836801568,0.5015461677916089,-0.09735521033593077,7.137836401163614e-16,0,0.9123295476344769,0.6279787844558423,-0.5340203242846755
Slovenia,SVN,2019.0,-0.24217387309018165,-0.35997183989450915,81.5292682926829,0.03224428101838046,1.1080427605351342,0.6260025836801568,0.7176841356042324,0.23977460754731975,-0.2685639349311276,0,0.9540963310970368,0.7464067973865028,-0.9122098364758068
Mexico,MEX,2013.0,0.654059157087414,0.01274127257137018,74.289,-0.41505465552710996,-0.43226947422915485,0.5941138405942342,0.5545257888937839,-0.07296577776725782,-0.0023552255725126587,0,0.42451261295782633,0.6293790028770478,-0.21785461104373938
North Macedonia,MKD,2015.0,-0.24353034315863917,-0.9578180003282097,75.4024390243902,0.09135446642447172,-1.4714109890258118,0.6224593900039435,0.6052785811294241,-0.07578965008066364,-0.7085617262483861,0,-0.056278351468561395,0.6817189885028385,0.18751577183912635
Lesotho,LSO,2017.0,-0.24164405918631568,-0.019742231073685,53.874,-1.0877815072134767,-0.6003862018342526,-1.723134823649461,-0.76446382717403,-0.4836586089646565,-0.0817155577964016,0,-1.068368479231134,-1.621866850827604,1.1805890520736295
Algeria,DZA,2017.0,0.06311699403243112,0.46836140689736877,75.431,-0.3058244611274766,0.34458206708007943,0.6082866152990889,0.26155016942378345,-0.09273721597444104,-1.8828937309284652,0,-0.14806850526863072,0.48193161083211156,-0.4695649577572646
