country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap
Canada,CAN,2021.0,0.03652465320330052,-0.4482823161740173,81.5168292682927,0.44449690426970917,1.0166408014011175,0.6260025836801568,0.6501017310632626,1.0513761011900808,0.4157431322956209,1,1.4098127565226184,0.7093765154797085,-0.8567413336859938
Monaco,MCO,2010.0,-0.25801796463083326,0.720644729299546,84.644,-0.21053321479735074,1.7106635299560229,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,2.120530935466765,0.7592687956765319,-1.1680541344613442
Rwanda,RWA,2016.0,-0.16638640904510313,0.6779587602943637,65.733,0.44790535754045635,-1.2735626152696056,-1.875492151726646,-1.7615272849407282,-0.5084530268712705,-0.047761390338585695,0,-1.3110934055662111,-1.883412237583417,1.7838707990083427
Kuwait,KWT,2002.0,-0.2423928988133208,0.7892209830344297,76.5316341463415,-0.050529135380538354,1.7106635299560229,0.6260025836801568,0.7411580258065783,2.6771346987886813,0.5467379085234075,0,0.7428574037111773,0.7592687956765319,-1.1680541344613442
Kosovo,XKX,2011.0,-0.24445915376542968,-0.6807339509374916,75.323,0.5067547584845508,0.01956980659611035,0.5941138405942342,0.47833024493703885,-0.26729410184677355,7.137836401163614e-16,0,-0.3083555090401598,0.5880050889197558,-0.38527113009025327
Liechtenstein,LIE,2016.0,-0.2579828647006142,-0.4256801025971909,82.2585365853659,0.025647109314730184,1.5728164783488126,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,2.134207526606749,0.7592687956765319,-1.1109283709671662
Saudi Arabia,SAU,2011.0,-0.06483571956626515,2.0228753672075377,75.808,1.42372589682157,0.7929147780554994,0.6260025836801568,0.686810755533527,1.6506071968408131,-0.7721504481442366,0,0.9856091282908912,0.7294904124901832,-0.7735806790332518
Sri Lanka,LKA,2015.0,-0.09661196469520542,-0.22136381473570743,75.99,0.15037673428992437,-0.20041630806587468,0.42404054413598147,0.03735385367744416,-0.4188079509567573,-0.7421140692392458,0,-0.22146107965986725,0.21480479424473622,-0.10700112986911012
Liberia,LBR,2003.0,-0.23422456763321972,-0.29780280219966276,53.045,-5.6409260582040615,-0.22422486980102907,0.5941138405942342,-1.3608504480849686,-0.5020312255823055,1.6123763948917813,0,-2.0163110870549374,-0.4106635968527656,0.19445985768879118
Faroe Islands,FRO,2007.0,-0.2579006693445863,-0.7366397226227598,79.9414634146342,0.025647109314730184,0.6296766978655826,0.6260025836801568,0.7411580258065783,-0.5148926646691907,7.137836401163614e-16,0,1.352811182461997,0.7592687956765319,-0.7200779362740952
"Korea, Dem. People's Rep.",PRK,2020.0,-0.056783897335296506,-0.5571986898790232,72.783,0.025647109314730184,-0.2647146541191593,-1.127878286045576,0.3847588312903238,-0.23684877825628947,1.988082271496015,1,-0.007019596536828947,-0.9095508709855841,0.4892161253070407
Guam,GUM,2003.0,-0.257015970708082,-0.47851946142453883,75.885,-0.4104668455594421,0.268655364166673,0.6260025836801568,0.7111204755337123,-0.5191163971411046,0.09990910126789125,0,0.8489585379553186,0.74281038520788,-0.5626474748897541
Peru,PER,2000.0,-0.05322210628327375,0.17591689949352543,69.821,-0.1044635499913537,-1.4561744860887733,-0.3483756772785836,-0.3931015177497011,-0.40278860500285973,0.4745099605879952,0,-0.6884053530208609,-0.5636480475019735,0.8539307529570798
British Virgin Islands,VGB,2009.0,-0.258063795749909,1.364228213259449,76.205,0.025647109314730184,0.0051783559755904825,0.5657682911845255,0.6672847849801555,-0.27025037513933475,7.137836401163614e-16,0,-0.007019596536828947,0.6655535471952668,-0.41643322878281497
Norway,NOR,2010.0,-0.2205814645128162,-0.019284491739032017,80.9975609756098,-0.42602148414618995,0.8799191605245268,0.6260025836801568,0.7411580107739107,0.5300789236889576,0.5344822622812374,0,1.7345236969790707,0.7592687874397146,-0.8237819403280825
Zimbabwe,ZWE,2011.0,-0.15346395305339355,0.3075257996796147,53.911,1.8342623069756618,-0.8915512925187918,-1.6097526260106259,-1.1326910622033897,-0.39466206533069637,0.5037426905590731,0,-1.087404261546494,-1.621208066634976,1.3488748990981942
Syrian Arab Republic,SYR,2024.0,-0.06806669396870335,1.9791074581681938,72.5598,0.025647109314730184,-0.18954893659962407,0.5941138405942342,0.4010933460721152,-0.3830193473313259,-2.330224818767678,0,-0.007019596536828947,0.5460657228883316,-0.2785062742885244
United Arab Emirates,ARE,2024.0,-0.1735774079929363,2.1124805278797805,83.0686,0.1142731228598701,1.654293720689666,0.5941138405942342,0.7411580258065783,1.432608279445464,1.6726500649352407,0,1.3776156099436099,0.7307196549769964,-1.1311321873412283
Costa Rica,CRI,2025.0,-0.21829839637435106,-0.6055272542897675,79.38472727272733,0.1589084943787917,-0.9585486399712564,0.6260025836801568,0.7411580258065783,-0.3516441958019506,-0.2883537899287042,0,0.6893931035105472,0.7592687956765319,-0.06189494311689322
Monaco,MCO,2008.0,-0.2580281947225092,-0.7937332519518706,83.827,-0.4327956011067251,1.7106635299560229,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,2.2684000233498347,0.7592687956765319,-1.1680541344613442
Sao Tome and Principe,STP,2025.0,-0.2564379563948802,0.4858539094083079,70.37635151515133,-0.524855835526072,-0.5957154543600807,0.04962160511498607,-0.513200289851172,-0.451959631262498,-3.79464060321803,0,-0.3401412248383266,-0.33224295607925763,0.35934499319408997
Switzerland,CHE,2018.0,-0.19263506659088342,-0.33496120360117365,83.7536585365854,-0.0764648120908528,1.68435028559882,0.6260025836801568,0.741157855859395,-0.035600058117644676,0.75528480687378,0,1.7129300958559404,0.7592687025577364,-1.1571495104316165
North Macedonia,MKD,2020.0,-0.2439644166642205,-1.4609935680711061,74.3951219512195,-1.3491447659853961,-1.4816164653534998,0.6260025836801568,0.6282521448681687,-0.08263564828430518,-0.8990265235857198,1,0.09328127427612246,0.6974045185990612,0.18425870889158333
Nauru,NRU,2023.0,-0.2581820778121428,-0.40412435349538567,62.109,-0.44081558754285144,-0.6930114933838063,0.6260025836801568,0.617969275227068,-0.5193130246779321,7.137836401163614e-16,0,0.5060359744013677,0.6917702479008362,-0.1398739113471527
Sweden,SWE,2016.0,-0.1817747025900883,-0.012594425861041588,82.3073170731707,-0.19941299774399798,1.5388195333944812,0.6260025836801568,0.7228086905998762,-0.061471082398505045,0.3056432283495683,0,1.395436697405765,0.7492146838093738,-1.0920636213491184
Channel Islands,CHI,2004.0,-0.25710152726981506,-0.3501036685382695,79.8,0.025647109314730184,0.7224697921082045,0.6260025836801568,0.47833024493703885,-0.26729410184677355,-0.12209891672551992,0,1.4490954589839387,0.6152581336611527,-0.6901243061299698
Libya,LBY,2010.0,-0.20818056588527034,0.47273787150983293,72.196,0.288839649090055,-1.0439783131727958,-0.015315471714504857,0.34049395668676646,0.52840115903562,-1.2293262354238805,0,0.44590512144125793,0.005314686929634685,0.3505294143471524
Gibraltar,GIB,2015.0,-0.25801773335521133,-0.07772934855977126,82.668,0.025647109314730184,0.6404310720017313,0.6260025836801568,0.7411580258065783,1.3722250894198589,7.137836401163614e-16,0,-0.007019596536828947,0.7592687956765319,-0.7245347006826659
South Sudan,SSD,2012.0,-0.17535175456425384,1.9677174597695501,58.241,-8.327767653992693,-1.2577284902031924,-2.8002657012183962,-2.7140079686216163,-0.26729410184677355,1.2451088320936308,0,-1.0451169376726908,-2.370652761904378,2.4185026529181775
"Egypt, Arab Rep.",EGY,2018.0,0.5564494427519128,0.38472645464685545,70.974,0.34006803341414626,-0.5011097966111504,0.6260025836801568,0.6086298696166027,-0.26008289466464296,-1.783843999823713,0,-0.5330064810202104,0.6866529274245021,-0.21696983694326308
Bhutan,BTN,2005.0,-0.2531711830958989,0.2781404306428553,65.875,0.6104825969970493,-0.385052569910198,-0.7983612741577112,0.0700854046013454,-0.43160769577897395,0.8370560858994067,0,-0.9444057085510595,-0.7358103856458895,0.48085302864635887
Tonga,TON,2006.0,-0.25745450012397886,-0.45116448893137046,70.71,-0.9238242959170104,-0.5006594326534076,0.35317667061170943,0.6619197254368342,-0.3853723722138398,-0.37082826177153155,0,-0.46849057643610453,0.47494126359653027,-0.11500048379843619
China,CHN,2002.0,9.612569918839913,-0.37628458245207946,73.034,0.9996461192733225,-1.3984836361870505,0.5267931607461761,-0.30873029271341523,-0.17416692798810038,1.256359917168411,0,-1.0147774984110616,0.11129355874041796,0.43587493552441714
Tunisia,TUN,2007.0,-0.17777658694976423,-0.223231331588066,74.039,0.5724566924603286,0.16185446952270374,0.6047434216228754,0.13078943380802768,-0.26348764108057005,-1.4488228504988143,0,-0.27548122936722275,0.40780470999789586,-0.3582990321836678
Kosovo,XKX,2018.0,-0.24441955166977075,-0.5820669231446746,77.117,0.015617605969371121,0.06285371574408104,0.5941138405942342,0.47833024493703885,-0.26729410184677355,7.137836401163614e-16,0,-0.17230253191516304,0.5880050889197558,-0.4032085928670139
Timor-Leste,TLS,2014.0,-0.2491621127002836,0.4380653929246414,65.027,0.19531375587333633,-0.7353193279960398,-0.7062382385761574,-0.9812182611982536,-0.45199598252819606,0.6016874043796964,0,-0.98223875022837,-1.022343336766071,0.8604624923560228
St. Kitts and Nevis,KNA,2001.0,-0.2579208442880045,-0.09264411601068465,69.767,0.326975418764011,0.017615391972616825,0.39569499472627273,0.6521387765540637,-0.4006149262278682,7.137836401163614e-16,0,0.3529913484091804,0.5074748792640874,-0.34531711875046
Mongolia,MNG,2007.0,-0.23821547518332747,0.04041884125995009,66.5934146341464,1.169017071582666,-0.16973126923235027,-0.14995683141062213,-0.8925596925666114,0.023573757971673107,-0.18277441123593627,0,-0.8016429667669728,-0.6345464870448552,0.36642602774704286
Lithuania,LTU,2006.0,-0.23306528316000535,-1.7817805662795527,71.0560975609756,0.6881037860495319,1.1544500455725377,0.6047434216228754,0.3009243324245886,-0.05517435872428675,-0.5946444898662466,0,0.2992793483013251,0.5004670300343343,-0.8139270880237164
Bhutan,BTN,2012.0,-0.25274398618547583,-0.10479680774370505,69.759,0.31203320077603564,-0.24830990420883112,0.3248311212020007,0.4017591675777193,-0.3620302860028863,0.3358805194880376,0,-0.4682908192411548,0.31947905176208763,-0.1398088431989491
Peru,PER,2018.0,-0.012369171841606392,0.3322601205994705,76.018,0.11048727958556707,-0.3236970223435938,0.45592928722190407,0.2887993417469112,-0.3337846747052506,1.6196092352969966,0,0.12299717867730575,0.3710440651364723,-0.1349191975769725
Barbados,BRB,2006.0,-0.25619212839689043,-0.4933984676134454,75.049,0.46473095529090624,0.2567938767948661,0.6260025836801568,0.6458645615933842,-0.24293610454147824,0.877338988711787,0,0.6348875729263049,0.7070548523038833,-0.540747201362636
Georgia,GEO,2002.0,-0.22760250671529283,-1.3482178812256256,70.438,0.3641625068534439,-0.9663383241337261,0.6224593900039435,0.41067701927101397,-0.42273635948210814,0.39113138369454237,0,-1.2114673915834213,0.5751979998916661,0.02885711772294571
Ukraine,UKR,2024.0,0.03359791417230163,-0.5827767674603861,74.692,-0.0674659993711777,1.4341009660407409,0.5941138405942342,0.3636421598178034,-0.1847103623470142,7.137836401163614e-16,0,-0.04115480264563766,0.5257298596971187,-0.9416219716621016
United Kingdom,GBR,2011.0,0.22940039639533455,-0.30713343432646617,80.9512195121951,-0.41516657002767565,1.6227275487507888,0.6260025836801568,0.7411580258065783,0.2568673527911591,0.07067637129681274,0,1.267828247673667,0.7592687956765319,-1.1316122228905927
Bulgaria,BGR,2002.0,-0.19785548160220576,-2.137945841159251,71.8658536585366,0.4312461241657155,0.1009066522741986,0.23979447297287407,0.7225674242174597,0.13006863254963735,-1.0142496894854673,0,-0.6419703438919795,0.40443097971911535,-0.33186456943453374
Bosnia and Herzegovina,BIH,2003.0,-0.22606060756237278,-0.9323075074936773,76.449,0.09325455707215927,-0.9703769996236723,0.5905706469180209,0.5757168076423225,-0.13064987762221267,-0.9409167242659247,0,-0.6601417180035909,0.637804175072199,0.0011360101776052099
"Macao SAR, China",MAC,2002.0,-0.25489391665759287,-0.15193591693624384,80.9463414634146,0.9425636853218861,-0.11306605626463176,0.6260025836801568,0.7411580258065783,-0.10193348036977513,0.3090587363186969,0,0.6817420957514565,0.7592687956765319,-0.4122748573198983
Bulgaria,BGR,2001.0,-0.19652964784446436,-2.0262774160347345,71.7682926829268,0.08593231063048437,0.08468278570857123,0.22207850459180606,0.7242491090063471,0.1538602348286176,-0.9626152454815704,0,-0.748090079292747,0.3894376750963579,-0.3180447082793549
British Virgin Islands,VGB,2016.0,-0.2580124525618443,-1.916460692485825,76.624,0.025647109314730184,0.2057282438072182,0.6260025836801568,0.7333067634965272,-0.27565815682825223,7.137836401163614e-16,0,-0.007019596536828947,0.7549668703656452,-0.5423442000190375
Latvia,LVA,2002.0,-0.2404640678357527,-1.5123001935721034,70.9609756097561,0.7336246074732791,0.9814021777650386,0.6189161963277295,0.6246490153323249,-0.16454602824635886,-0.3310476395428478,0,-0.22998857049023486,0.6892136871392557,-0.8324994910253513
"Iran, Islamic Rep.",IRN,2004.0,0.2833454814616965,0.5348539404622792,72.04,0.17241341919686978,-0.015606419195219714,0.5657682911845255,0.451520449508215,0.14268040731331014,-1.5621373501805191,0,-0.4867465776307022,0.5493400537505108,-0.35166092564918705
New Zealand,NZL,2012.0,-0.22429075544730778,-0.4518057803291795,81.4073170731707,-0.15977249101607768,1.256976151373677,0.6260025836801568,0.741157898936625,0.3244803303656646,0.6614587938394608,0,1.2332188013776275,0.7592687261609506,-0.9800396492842731
Sao Tome and Principe,STP,2016.0,-0.25670334774075465,0.2514950343415009,66.563,0.31405706800998134,-0.8509726515345376,-0.45821468124120507,-0.6673643625583789,-0.4424621072498364,-3.7256607363905165,0,-0.8817061353277108,-0.7470094311752968,0.7212231127812345
Bolivia,BOL,2013.0,-0.17591939745067742,0.18417351564400827,66.777,0.5870382510517115,-0.2042290808533519,0.25396724767772866,0.07122850314227254,-0.33812994950554315,0.6867737352577136,0,-0.4414364989295585,0.09766511146334328,-0.04190988883611448
Mozambique,MOZ,2005.0,-0.10174189697404795,0.6426269099269764,52.322,0.5054420291165374,-1.4382213610552441,-2.49909423874024,-3.2887248781387464,-0.5052748919571293,2.4072856466482797,0,-1.6364536945561343,-2.299101033796852,2.514806992805554
Nicaragua,NIC,2015.0,-0.21086661637654425,0.05017890510002201,72.899,0.24922401133357475,-0.18398293511855804,0.030746046076271863,0.47833024493703885,-0.42373121496702576,0.40700345013932027,0,-0.647617144918956,0.10653463182174416,-0.06132945428888008
El Salvador,SLV,2009.0,-0.2116463081715126,-0.5968503254883061,70.359,-0.9142322718430242,-0.37784405556146894,0.3106583464971461,-0.2782193202458075,-0.39735836240084726,-0.06383436901684207,0,-0.4326094368685165,-0.03188519996150622,0.0968829938491429
Liberia,LBR,2012.0,-0.22456101642988807,1.4001294600680512,59.785,0.7889777040002771,-1.238840722306585,-2.58767408064558,-0.9599655554789362,-0.4954222176059491,1.5985134507817849,0,-1.3957762221711538,-2.204534809906337,1.8637259005969076
Barbados,BRB,2002.0,-0.2562372579799131,-0.38594470030389594,74.82,-0.42596244828485946,0.21808153328180727,0.6260025836801568,0.634849089833074,-0.2739706791398238,0.8481062587407077,0,0.4545834478383287,0.7010191684984438,-0.5218371703824773
Iceland,ISL,2016.0,-0.2556876623011861,0.06903447584932905,82.2048780487805,0.48960519112664425,1.1724233921548064,0.6260025836801568,0.7411580258065783,0.4939888994946145,1.6320657937726446,0,1.5195227204573367,0.7592687956765319,-0.9449998256704699
"Somalia, Fed. Rep.",SOM,2005.0,-0.1762152760629783,1.3614051960834241,50.894,0.6400270575346524,-1.6036121889176433,-2.385712041101405,-3.1127057642850215,-0.5117348769553458,-2.6803143856034417,0,-1.6318172517763065,-2.25378483463259,2.4893146339888266
"Yemen, Rep.",YEM,2010.0,-0.05201904133483124,1.1545974794916856,67.223,0.7396598961431262,-0.6082688906738518,-0.7629293373955751,-2.0499930965848403,-0.41402625328758724,-2.1434768977496907,0,-1.0193533980227703,-1.4140493509564427,1.1100993550957268
Guyana,GUY,2009.0,-0.2524755908262456,-0.9985710412148711,66.03,0.050157999903405394,-0.05521709753427445,-0.16767279979169014,0.26611215157131995,-0.287720511293166,-0.4950924781777985,0,-0.1981878680884264,-0.15327330751128612,0.024926637428388295
Romania,ROU,2013.0,-0.1042155901892812,-1.0220616102950084,75.0634146341463,-0.511713188394368,0.4694380154710658,0.5586819038320983,0.7411579964999152,-0.09377601069642044,-1.090094057623488,0,0.3188134436056604,0.698998371780232,-0.6250429184017599
China,CHN,2024.0,10.603778688422603,-0.8681031945702421,78.0171,0.2804284350751111,0.5787575982226412,0.5941138405942342,0.5166724408191197,0.47669440976781474,0.43563344340996346,0,0.5328959453750832,0.6088247672235082,-0.6269860881661877
United States,USA,2023.0,2.338228726878929,-0.2761341901941938,78.3853658536585,-0.07189425956768326,1.600733807207716,0.6260025836801568,0.7400289881498207,0.9468238703332965,0.10282232865332479,0,1.6809328882600516,0.75865016449587,-1.122203841887382
Austria,AUT,2000.0,-0.1965109607742138,-0.6426597492352761,78.1268292682927,-0.020985191692172354,1.710662774913654,0.6260025836801568,0.741158010284187,0.3708074956166959,-0.26394295356112907,0,0.9205680501276511,0.7592687871713814,-1.1680538175209882
Bangladesh,BGD,2003.0,0.8284932288820918,0.11072337268796141,64.288,0.24033918945141808,-1.4244971838924883,-1.4821976536669361,0.45635746650320214,-0.4920160866511924,-0.29016200003003445,0,-1.6511736714559027,-1.1913469317759924,1.1018941563283622
